epoch,energy,energy_std,learning_rate
782,-24.303968,1.1227658,0.04
783,-24.363522,1.0896832,0.04
784,-24.321281,1.0975325,0.04
785,-24.374437,1.1119522,0.04
786,-24.276438,1.1308416,0.04
787,-24.28584,1.11192,0.04
788,-24.309113,1.0805347,0.04
789,-24.275984,1.1202402,0.04
790,-24.357258,1.1093024,0.04
791,-24.266026,1.1307304,0.04
792,-24.346169,1.1094484,0.04
793,-24.316463,1.1268163,0.04
794,-24.350523,1.1695689,0.04
795,-24.31596,1.1178097,0.04
796,-24.329342,1.1129924,0.04
797,-24.33805,1.106934,0.04
798,-24.339617,1.1010029,0.04
799,-24.31755,1.099708,0.04
800,-24.300003,1.130776,0.04
801,-24.34199,1.0662336,0.04
802,-24.348534,1.1109416,0.04
803,-24.322382,1.1328351,0.04
804,-24.323957,1.0777253,0.04
805,-24.322926,1.1131613,0.04
806,-24.286509,1.1374682,0.04
807,-24.33246,1.1406769,0.04
808,-24.3225,1.1485335,0.04
809,-24.333715,1.1446195,0.04
810,-24.339222,1.0919877,0.04
811,-24.298986,1.155955,0.04
812,-24.30315,1.1042427,0.04
813,-24.370747,1.0978559,0.04
814,-24.356148,1.1427294,0.04
815,-24.350634,1.0847127,0.04
816,-24.346241,1.0390086,0.04
817,-24.357256,1.0850825,0.04
818,-24.318977,1.1325659,0.04
819,-24.34395,1.0660437,0.04
820,-24.338335,1.1040274,0.04
821,-24.372723,1.0844862,0.04
822,-24.31034,1.1118792,0.04
823,-24.408482,1.1094924,0.04
824,-24.326115,1.0713179,0.04
825,-24.314997,1.0556412,0.04
826,-24.355774,1.0710636,0.04
827,-24.334984,1.0870054,0.04
828,-24.326023,1.0870823,0.04
829,-24.341703,1.0644574,0.04
830,-24.3278,1.1153021,0.04
831,-24.299772,1.1178089,0.04
832,-24.293282,1.0824791,0.04
833,-24.364883,1.1143572,0.04
834,-24.354925,1.0643972,0.04
835,-24.35791,1.1140491,0.04
836,-24.336344,1.0925636,0.04
837,-24.35768,1.1431005,0.04
838,-24.35986,1.1191852,0.04
839,-24.333637,1.072166,0.04
840,-24.296705,1.0983868,0.04
841,-24.353634,1.043628,0.04
842,-24.332788,1.0618459,0.04
843,-24.353586,1.0898751,0.04
844,-24.364023,1.0942287,0.04
845,-24.315624,1.0914521,0.04
846,-24.312862,1.105667,0.04
847,-24.317402,1.0553554,0.04
848,-24.299187,1.0865294,0.04
849,-24.326567,1.0702909,0.04
850,-24.332228,1.0748374,0.04
851,-24.32874,1.0531923,0.04
852,-24.344273,1.0825009,0.04
853,-24.337242,1.1063832,0.04
854,-24.319504,1.0963379,0.04
855,-24.317585,1.110662,0.04
856,-24.311502,1.0102575,0.04
857,-24.320887,1.0865948,0.04
858,-24.352293,1.1074975,0.04
859,-24.355577,1.076437,0.04
860,-24.336329,1.1026502,0.04
861,-24.331446,1.0951315,0.04
862,-24.364466,1.0900314,0.04
863,-24.324982,1.0942855,0.04
864,-24.33176,1.1050427,0.04
865,-24.338146,1.0358827,0.04
866,-24.306257,1.0852846,0.04
867,-24.323778,1.0345896,0.04
868,-24.324278,1.0776784,0.04
869,-24.373703,1.0735776,0.04
870,-24.337652,1.0934149,0.04
871,-24.356733,1.0520486,0.04
872,-24.318142,1.0786746,0.04
873,-24.301958,1.0730822,0.04
874,-24.317883,1.0693567,0.04
875,-24.370684,1.0605909,0.04
876,-24.344852,1.0702556,0.04
877,-24.36916,1.1112231,0.04
878,-24.298962,1.042123,0.04
879,-24.364023,1.065746,0.04
880,-24.341953,1.0601429,0.04
881,-24.274464,1.0240264,0.04
882,-24.325579,1.041079,0.04
883,-24.322649,1.0611819,0.04
884,-24.33013,1.0736678,0.04
885,-24.338188,1.1116868,0.04
886,-24.313522,1.0371873,0.04
887,-24.309856,1.0370983,0.04
888,-24.365238,1.08488,0.04
889,-24.34224,1.0461527,0.04
890,-24.355215,1.0703936,0.04
891,-24.3179,1.0756392,0.04
892,-24.356209,1.0956078,0.04
893,-24.320164,1.0590029,0.04
894,-24.344887,1.0733182,0.04
895,-24.30556,1.1099713,0.04
896,-24.304619,1.1017649,0.04
897,-24.33316,1.041633,0.04
898,-24.30278,1.0605938,0.04
899,-24.35246,1.0388235,0.04
900,-24.353355,1.0925947,0.04
901,-24.335226,1.0912095,0.04
902,-24.332926,1.0748096,0.04
903,-24.370422,1.0541592,0.04
904,-24.346785,1.0831969,0.04
905,-24.342695,1.066613,0.04
906,-24.329521,1.0518935,0.04
907,-24.326017,1.1062076,0.04
908,-24.295143,1.0793505,0.04
909,-24.33675,1.037123,0.04
910,-24.370695,1.0546924,0.04
911,-24.286016,1.1104716,0.04
912,-24.308693,1.0863622,0.04
913,-24.350609,1.0775098,0.04
914,-24.353718,1.0557364,0.04
915,-24.315966,1.0564632,0.04
916,-24.278296,1.0383624,0.04
917,-24.374746,1.0723782,0.04
918,-24.350763,1.0353671,0.04
919,-24.387974,1.0702087,0.04
920,-24.37737,1.0785064,0.04
921,-24.331308,1.0557297,0.04
922,-24.387989,1.0819268,0.04
923,-24.378656,1.0592746,0.04
924,-24.303137,1.0749047,0.04
925,-24.321854,1.0137557,0.04
926,-24.358969,1.0489974,0.04
927,-24.331684,1.0005436,0.04
928,-24.366787,1.0440296,0.04
929,-24.356743,1.0363624,0.04
930,-24.376293,1.0298493,0.04
931,-24.33034,1.050017,0.04
932,-24.331755,1.044592,0.04
933,-24.363817,1.0524513,0.04
934,-24.344969,1.0499136,0.04
935,-24.329504,1.025508,0.04
936,-24.317259,1.0587268,0.04
937,-24.323503,1.0364124,0.04
938,-24.363914,1.0889958,0.04
939,-24.352238,1.0182583,0.04
940,-24.34382,1.019974,0.04
941,-24.287325,1.0271701,0.04
942,-24.39304,1.082229,0.04
943,-24.350801,1.0522673,0.04
944,-24.320417,1.0534176,0.04
945,-24.346344,1.0187861,0.04
946,-24.372667,1.0365852,0.04
947,-24.342686,1.0393498,0.04
948,-24.358465,1.0407171,0.04
949,-24.36897,1.0097002,0.04
950,-24.33816,1.0667888,0.04
951,-24.337503,1.0404626,0.04
952,-24.329102,1.0037297,0.04
953,-24.345692,1.027033,0.04
954,-24.326067,1.0301136,0.04
955,-24.322634,0.9683043,0.04
956,-24.342527,1.0002202,0.04
957,-24.322926,1.0260546,0.04
958,-24.38487,1.0474349,0.04
959,-24.288332,1.0310205,0.04
960,-24.38374,1.0285943,0.04
961,-24.341663,1.0301998,0.04
962,-24.374508,1.0223508,0.04
963,-24.382145,1.0326988,0.04
964,-24.36345,1.0109797,0.04
965,-24.399399,1.0533909,0.04
966,-24.361954,1.0614563,0.04
967,-24.35481,1.0192516,0.04
968,-24.34687,1.0429195,0.04
969,-24.362354,1.0778838,0.04
970,-24.348047,1.0024573,0.04
971,-24.349554,1.0474974,0.04
972,-24.324617,1.0149839,0.04
973,-24.330511,1.0134981,0.04
974,-24.358644,0.9981184,0.04
975,-24.364851,0.9773965,0.04
976,-24.288425,1.0143203,0.04
977,-24.356516,1.0232446,0.04
978,-24.326803,1.0343876,0.04
979,-24.316961,1.0407431,0.04
980,-24.346075,1.0238631,0.04
981,-24.321934,1.0066493,0.04
982,-24.347383,1.0026034,0.04
983,-24.392134,1.0166274,0.04
984,-24.35504,1.0214369,0.04
985,-24.342617,1.0467732,0.04
986,-24.319326,1.0137149,0.04
987,-24.366827,1.0173835,0.04
988,-24.36052,1.0083998,0.04
989,-24.334345,1.0285637,0.04
990,-24.345793,1.0375744,0.04
991,-24.354074,1.0208874,0.04
992,-24.390856,0.9776274,0.04
993,-24.360481,0.9680941,0.04
994,-24.34973,0.99036175,0.04
995,-24.349672,0.998342,0.04
996,-24.32424,1.0033087,0.04
997,-24.346788,0.99069214,0.04
998,-24.313723,1.0157223,0.04
999,-24.37552,0.98909855,0.04
1000,-24.375843,1.0454209,0.04
1001,-24.39796,0.9886551,0.04
1002,-24.331278,0.97605276,0.04
1003,-24.324345,0.98938096,0.04
1004,-24.322544,1.0217787,0.04
1005,-24.32272,1.0488104,0.04
1006,-24.309597,1.0162053,0.04
1007,-24.351547,1.0482578,0.04
1008,-24.369402,1.0046118,0.04
1009,-24.363972,1.0419497,0.04
1010,-24.341383,0.985935,0.04
1011,-24.343351,1.0193341,0.04
1012,-24.363125,0.99991715,0.04
1013,-24.350948,1.0236306,0.04
1014,-24.35304,0.95897084,0.04
1015,-24.382315,1.0335754,0.04
1016,-24.382093,0.9877537,0.04
1017,-24.353859,1.0235541,0.04
1018,-24.322643,0.97560734,0.04
1019,-24.290934,0.9564653,0.04
1020,-24.348595,1.0180073,0.04
1021,-24.37147,1.013629,0.04
1022,-24.348646,0.99859345,0.04
1023,-24.354063,0.97918123,0.04
1024,-24.364035,0.96974254,0.04
1025,-24.323225,0.9741446,0.04
1026,-24.328766,0.9992526,0.04
1027,-24.341768,0.9687829,0.04
1028,-24.353176,0.97367257,0.04
1029,-24.346796,0.9912289,0.04
1030,-24.374294,0.97887665,0.04
1031,-24.356804,1.0004487,0.04
1032,-24.345156,0.98046285,0.04
1033,-24.350376,0.9757093,0.04
1034,-24.34588,0.98759526,0.04
1035,-24.340363,0.96344435,0.04
1036,-24.379461,1.0081582,0.04
1037,-24.378067,0.9934406,0.04
1038,-24.369728,1.0106916,0.04
1039,-24.359285,0.9884827,0.04
1040,-24.345457,0.9375906,0.04
1041,-24.368622,0.97873944,0.04
1042,-24.348173,1.026871,0.04
1043,-24.369333,0.9725551,0.04
1044,-24.343098,1.0184238,0.04
1045,-24.377151,0.9768405,0.04
1046,-24.37675,1.0126777,0.04
1047,-24.386612,0.97843784,0.04
1048,-24.35929,0.974571,0.04
1049,-24.369524,0.9684251,0.04
1050,-24.365086,0.96394014,0.04
1051,-24.351477,0.9860028,0.04
1052,-24.378492,0.9593989,0.04
1053,-24.332348,0.97772366,0.04
1054,-24.32474,0.9980266,0.04
1055,-24.357405,0.99103814,0.04
1056,-24.322414,1.0015744,0.04
1057,-24.385607,0.97546035,0.04
1058,-24.377148,0.9932799,0.04
1059,-24.360624,0.98166406,0.04
1060,-24.35491,0.9794503,0.04
1061,-24.361109,0.9628108,0.04
1062,-24.336594,1.0040481,0.04
1063,-24.328077,1.0108484,0.04
1064,-24.356762,0.99989444,0.04
1065,-24.401562,0.96822834,0.04
1066,-24.359802,0.9776944,0.04
1067,-24.372879,0.953418,0.04
1068,-24.338278,1.0006101,0.04
1069,-24.369492,0.98832595,0.04
1070,-24.383835,0.9829797,0.04
1071,-24.365622,0.98218983,0.04
1072,-24.359491,0.9595069,0.04
1073,-24.373587,0.95740867,0.04
1074,-24.355625,1.009427,0.04
1075,-24.376736,0.99298143,0.04
1076,-24.390894,0.9353339,0.04
1077,-24.383554,0.9947466,0.04
1078,-24.36765,0.94614464,0.04
1079,-24.334465,0.979115,0.04
1080,-24.353825,0.9782044,0.04
1081,-24.367096,0.93911725,0.04
1082,-24.373829,1.0147371,0.04
1083,-24.37393,0.99560726,0.04
1084,-24.35963,0.9574715,0.04
1085,-24.324602,1.0067583,0.04
1086,-24.309433,0.9749949,0.04
1087,-24.354464,0.99397415,0.04
1088,-24.354563,0.9404761,0.04
1089,-24.354343,0.95239455,0.04
1090,-24.315947,0.97689396,0.04
1091,-24.348606,0.9506482,0.04
1092,-24.366884,0.9692884,0.04
1093,-24.332922,0.950509,0.04
1094,-24.344133,0.9481432,0.04
1095,-24.310417,0.9477188,0.04
1096,-24.389627,0.96529746,0.04
1097,-24.3715,0.93429136,0.04
1098,-24.351433,0.97092587,0.04
1099,-24.373554,0.9396633,0.04
1100,-24.357183,0.9651071,0.04
1101,-24.3483,0.96784675,0.04
1102,-24.393053,0.9347846,0.04
1103,-24.400286,0.9520321,0.04
1104,-24.335035,0.9574566,0.04
1105,-24.402363,0.9711427,0.04
1106,-24.383226,0.9639053,0.04
1107,-24.360893,0.9824327,0.04
1108,-24.397753,0.97567546,0.04
