epoch,energy,energy_std,learning_rate
783,-24.322382,1.0639966,0.04
784,-24.350664,1.0587472,0.04
785,-24.339558,1.0976949,0.04
786,-24.339867,1.0775291,0.04
787,-24.332077,1.0479884,0.04
788,-24.326206,1.0501413,0.04
789,-24.321781,1.0453272,0.04
790,-24.336699,1.0481195,0.04
791,-24.324766,1.0307467,0.04
792,-24.3522,1.0635561,0.04
793,-24.31777,1.0476732,0.04
794,-24.31116,1.034682,0.04
795,-24.312956,1.0512888,0.04
796,-24.33729,1.0998439,0.04
797,-24.322351,1.0695544,0.04
798,-24.327658,1.0178871,0.04
799,-24.301336,1.0670402,0.04
800,-24.297895,1.0514708,0.04
801,-24.352465,1.0622704,0.04
802,-24.35595,1.0200989,0.04
803,-24.335546,1.0956815,0.04
804,-24.338516,1.0588057,0.04
805,-24.366154,1.0728723,0.04
806,-24.34949,0.9676855,0.04
807,-24.344976,1.053227,0.04
808,-24.371544,1.0763589,0.04
809,-24.33807,1.0240201,0.04
810,-24.334663,1.0645924,0.04
811,-24.325926,1.0233098,0.04
812,-24.353958,1.0557071,0.04
813,-24.371902,1.0174265,0.04
814,-24.321453,1.051599,0.04
815,-24.325996,1.0401144,0.04
816,-24.362022,1.0584953,0.04
817,-24.340553,1.0448217,0.04
818,-24.342375,1.0274355,0.04
819,-24.341164,1.0017183,0.04
820,-24.347395,1.0058855,0.04
821,-24.302963,1.0363113,0.04
822,-24.362694,1.0348308,0.04
823,-24.325035,1.041544,0.04
824,-24.347008,1.0439258,0.04
825,-24.341326,1.0240046,0.04
826,-24.358477,1.0343449,0.04
827,-24.321707,1.0482152,0.04
828,-24.342453,1.0612683,0.04
829,-24.322786,1.0400516,0.04
830,-24.31107,0.98740566,0.04
831,-24.36103,1.0157627,0.04
832,-24.37664,1.0171865,0.04
833,-24.299381,1.0127083,0.04
834,-24.356524,1.0163877,0.04
835,-24.356047,1.039774,0.04
836,-24.332314,1.015094,0.04
837,-24.333942,1.0315334,0.04
838,-24.331781,1.0320059,0.04
839,-24.360989,0.99552286,0.04
840,-24.336813,1.0580343,0.04
841,-24.354239,1.0306083,0.04
842,-24.333654,1.0513425,0.04
843,-24.351883,1.0657041,0.04
844,-24.353502,0.9933932,0.04
845,-24.321226,1.0389324,0.04
846,-24.358454,1.0601232,0.04
847,-24.287071,1.041632,0.04
848,-24.376259,1.0159236,0.04
849,-24.331663,1.0351613,0.04
850,-24.365797,1.0037293,0.04
851,-24.34732,1.0169705,0.04
852,-24.334105,1.0706471,0.04
853,-24.35989,1.024888,0.04
854,-24.352528,1.0356598,0.04
855,-24.345413,1.0036404,0.04
856,-24.304476,1.0748209,0.04
857,-24.354242,0.9899602,0.04
858,-24.354855,1.0746305,0.04
859,-24.32361,1.0029215,0.04
860,-24.40644,1.0147799,0.04
861,-24.347347,1.0574005,0.04
862,-24.353336,1.0105095,0.04
863,-24.355692,1.0205436,0.04
864,-24.367907,1.0062131,0.04
865,-24.313976,1.0004697,0.04
866,-24.380219,1.0620474,0.04
867,-24.337847,0.953614,0.04
868,-24.326818,1.0197779,0.04
869,-24.325848,0.9874908,0.04
870,-24.354067,1.0191907,0.04
871,-24.360914,1.0311061,0.04
872,-24.333609,1.0140238,0.04
873,-24.371136,1.0410018,0.04
874,-24.332195,1.0036192,0.04
875,-24.382961,1.0124029,0.04
876,-24.32114,1.0181013,0.04
877,-24.345966,1.0185829,0.04
878,-24.348064,1.0069281,0.04
879,-24.359121,1.0046082,0.04
880,-24.378366,1.0007378,0.04
881,-24.34759,1.0374666,0.04
882,-24.378761,1.0246366,0.04
883,-24.362724,1.0357469,0.04
884,-24.343906,0.9933836,0.04
885,-24.366709,1.029283,0.04
886,-24.355062,0.9990006,0.04
887,-24.349737,1.0051454,0.04
888,-24.345152,0.9900202,0.04
889,-24.347403,1.0420268,0.04
890,-24.34191,0.99570316,0.04
891,-24.361153,1.0554163,0.04
892,-24.365574,1.0164754,0.04
893,-24.3448,1.0251948,0.04
894,-24.360113,0.9909981,0.04
895,-24.35148,0.9834471,0.04
896,-24.350422,1.0147456,0.04
897,-24.349777,0.989312,0.04
898,-24.35767,0.9851212,0.04
899,-24.355015,1.0405865,0.04
900,-24.368797,1.027121,0.04
901,-24.34264,1.0318735,0.04
902,-24.381004,0.9768345,0.04
903,-24.38289,0.99410594,0.04
904,-24.362947,1.0048443,0.04
905,-24.38648,0.9907915,0.04
906,-24.37784,1.0490481,0.04
907,-24.352926,0.9849665,0.04
908,-24.386547,1.0293462,0.04
909,-24.355284,0.9549965,0.04
910,-24.372364,0.9992953,0.04
911,-24.307201,1.0392395,0.04
912,-24.329506,1.0109098,0.04
913,-24.357906,1.000786,0.04
914,-24.358833,1.0111854,0.04
915,-24.361298,1.0102189,0.04
916,-24.366287,1.0115391,0.04
917,-24.308466,0.98044527,0.04
918,-24.355463,0.99060273,0.04
919,-24.38759,0.9989595,0.04
920,-24.371351,1.0072389,0.04
921,-24.374321,0.97207403,0.04
922,-24.335445,1.0562563,0.04
923,-24.356524,1.0413042,0.04
924,-24.352934,0.97467816,0.04
925,-24.377169,0.9911792,0.04
926,-24.372902,1.025841,0.04
927,-24.299437,1.000636,0.04
928,-24.389015,1.0084733,0.04
929,-24.35616,0.99333864,0.04
930,-24.37431,0.97255886,0.04
931,-24.325485,0.974877,0.04
932,-24.353,1.0164336,0.04
933,-24.402227,0.98478985,0.04
934,-24.348827,0.9615022,0.04
935,-24.357605,0.9590172,0.04
936,-24.346346,0.98890376,0.04
937,-24.39328,0.9984163,0.04
938,-24.3522,0.9942871,0.04
939,-24.339628,0.9876752,0.04
940,-24.393835,0.9779223,0.04
941,-24.317303,1.0342913,0.04
942,-24.341625,0.9726194,0.04
943,-24.399832,1.00039,0.04
944,-24.341528,0.97768,0.04
945,-24.32794,1.0160191,0.04
946,-24.363415,0.9797898,0.04
947,-24.38611,1.0234936,0.04
948,-24.33653,1.0066847,0.04
949,-24.349617,1.0378891,0.04
950,-24.329811,0.9795297,0.04
951,-24.354383,0.98767775,0.04
952,-24.396593,0.9957768,0.04
953,-24.352064,0.9690237,0.04
954,-24.334602,0.9424378,0.04
955,-24.380518,0.9787055,0.04
956,-24.330671,0.9819516,0.04
957,-24.362675,0.97813386,0.04
958,-24.339613,0.9451128,0.04
959,-24.34629,0.96837354,0.04
960,-24.387836,0.9593056,0.04
961,-24.390713,0.9986466,0.04
962,-24.370455,0.9563262,0.04
963,-24.360868,0.99846077,0.04
964,-24.38828,0.99211663,0.04
965,-24.39446,1.0174685,0.04
966,-24.382622,0.9490158,0.04
967,-24.352484,0.9650711,0.04
968,-24.39128,0.96249384,0.04
969,-24.326683,0.9974429,0.04
970,-24.360435,0.9340378,0.04
971,-24.347157,0.9991406,0.04
972,-24.359766,1.0089734,0.04
973,-24.381153,0.97837406,0.04
974,-24.352688,0.99597603,0.04
975,-24.3425,0.983709,0.04
976,-24.368317,0.97535694,0.04
977,-24.348742,1.009145,0.04
978,-24.374004,1.0143528,0.04
979,-24.336666,0.98554116,0.04
980,-24.38773,0.9912205,0.04
981,-24.394178,0.97171503,0.04
982,-24.358593,0.97780687,0.04
983,-24.368816,0.93156666,0.04
984,-24.33831,0.9983891,0.04
985,-24.40713,0.98268795,0.04
986,-24.362898,0.9863462,0.04
987,-24.352453,1.002386,0.04
988,-24.327524,0.9713776,0.04
989,-24.33532,0.98684186,0.04
990,-24.332825,0.9572786,0.04
991,-24.32731,0.95161366,0.04
992,-24.355595,0.9663334,0.04
993,-24.406052,0.9576173,0.04
994,-24.358856,0.9716587,0.04
995,-24.36005,0.96750224,0.04
996,-24.358625,0.97838175,0.04
997,-24.353079,0.9275771,0.04
998,-24.385145,0.98323816,0.04
999,-24.357847,0.96443564,0.04
1000,-24.36498,0.9585079,0.04
1001,-24.36556,0.99897623,0.04
1002,-24.345312,0.97056377,0.04
1003,-24.370647,0.9984614,0.04
1004,-24.3433,0.95006716,0.04
1005,-24.346397,0.9643513,0.04
1006,-24.348293,0.96657056,0.04
1007,-24.380009,0.9719303,0.04
1008,-24.356977,0.9404582,0.04
1009,-24.316484,0.95216155,0.04
1010,-24.351871,0.9929773,0.04
1011,-24.411749,0.96491903,0.04
1012,-24.394203,0.9761614,0.04
1013,-24.317633,0.97331387,0.04
1014,-24.370457,0.93019885,0.04
1015,-24.34726,0.98210555,0.04
1016,-24.33276,0.95353675,0.04
1017,-24.35471,1.0065411,0.04
1018,-24.35946,0.9963839,0.04
1019,-24.353128,0.9601904,0.04
1020,-24.341124,0.94012165,0.04
1021,-24.401964,1.0189728,0.04
1022,-24.33563,0.9648358,0.04
1023,-24.365461,1.0151064,0.04
1024,-24.408932,0.99414146,0.04
1025,-24.378914,0.9744177,0.04
1026,-24.359758,0.98631203,0.04
1027,-24.313932,0.96087825,0.04
1028,-24.316294,0.9568642,0.04
1029,-24.314955,0.958642,0.04
1030,-24.330603,0.9703946,0.04
1031,-24.339699,0.9938447,0.04
1032,-24.38268,0.9796997,0.04
1033,-24.370625,1.0125839,0.04
1034,-24.348856,0.9651757,0.04
1035,-24.354773,0.9709089,0.04
1036,-24.40902,0.95655787,0.04
1037,-24.350813,0.9734744,0.04
1038,-24.342182,0.9580209,0.04
1039,-24.39861,0.98258287,0.04
1040,-24.353447,0.946637,0.04
1041,-24.373482,0.9918185,0.04
1042,-24.377512,0.93070674,0.04
1043,-24.340345,0.9784873,0.04
1044,-24.371433,0.9869343,0.04
1045,-24.376528,0.99348027,0.04
1046,-24.377586,0.96140194,0.04
1047,-24.331957,0.92299837,0.04
1048,-24.368938,0.92944574,0.04
1049,-24.365496,0.90951693,0.04
1050,-24.348606,0.95470786,0.04
1051,-24.34991,0.94169813,0.04
1052,-24.367163,0.9508493,0.04
1053,-24.391264,0.96860826,0.04
1054,-24.324228,0.9657615,0.04
1055,-24.368261,0.9502814,0.04
1056,-24.31965,0.92643857,0.04
1057,-24.404375,0.9878905,0.04
1058,-24.349993,0.94828224,0.04
1059,-24.35915,0.982691,0.04
1060,-24.381227,0.96448684,0.04
1061,-24.342453,0.9148386,0.04
1062,-24.373562,0.93683517,0.04
1063,-24.346445,0.94537026,0.04
1064,-24.347586,0.9768328,0.04
1065,-24.395796,0.99026126,0.04
1066,-24.334631,0.96263635,0.04
1067,-24.390032,0.9504354,0.04
1068,-24.378302,0.97217,0.04
1069,-24.396702,0.9614551,0.04
1070,-24.359776,0.9409852,0.04
1071,-24.39298,0.96152544,0.04
1072,-24.369379,0.90885824,0.04
1073,-24.330622,0.95589143,0.04
1074,-24.356438,0.97368,0.04
1075,-24.375486,0.95189154,0.04
1076,-24.327263,0.9505966,0.04
1077,-24.355366,0.93257105,0.04
1078,-24.351007,0.9751652,0.04
1079,-24.373142,0.9566174,0.04
1080,-24.37682,0.9566634,0.04
1081,-24.373724,0.9420216,0.04
1082,-24.36794,0.90494925,0.04
1083,-24.382938,0.9283855,0.04
1084,-24.382137,0.9279654,0.04
1085,-24.356462,0.95468956,0.04
1086,-24.380058,0.96605074,0.04
1087,-24.35374,0.96599513,0.04
1088,-24.35579,0.9204915,0.04
1089,-24.383854,0.9804739,0.04
1090,-24.381107,0.95634127,0.04
1091,-24.386387,0.9252062,0.04
1092,-24.377228,0.9287253,0.04
1093,-24.400717,0.9723561,0.04
1094,-24.369282,0.95820665,0.04
1095,-24.335384,0.9368973,0.04
1096,-24.410982,0.95261353,0.04
1097,-24.38133,0.97234285,0.04
1098,-24.339504,0.9329419,0.04
1099,-24.4032,0.92317057,0.04
1100,-24.374508,0.93203527,0.04
1101,-24.336475,0.97507286,0.04
1102,-24.357906,0.9447056,0.04
1103,-24.32814,0.95441526,0.04
1104,-24.353605,0.93584454,0.04
1105,-24.378754,0.92144156,0.04
1106,-24.36785,0.91079026,0.04
1107,-24.36791,0.9240857,0.04
1108,-24.328432,0.97922707,0.04
1109,-24.355602,0.92772067,0.04
1110,-24.374851,0.9283002,0.04
1111,-24.339203,0.961366,0.04
1112,-24.333845,0.8921342,0.04
1113,-24.367855,0.9039276,0.04
1114,-24.355406,0.9314011,0.04
1115,-24.349031,0.91261977,0.04
1116,-24.373013,0.9545905,0.04
1117,-24.375813,0.9264353,0.04
