epoch,energy,energy_std,learning_rate
782,-24.38336,0.6468282,0.04
783,-24.399082,0.6768657,0.04
784,-24.402113,0.632982,0.04
785,-24.409199,0.6639146,0.04
786,-24.379332,0.652558,0.04
787,-24.379845,0.6431867,0.04
788,-24.377443,0.64238936,0.04
789,-24.39452,0.65251464,0.04
790,-24.377468,0.64433026,0.04
791,-24.394829,0.66696566,0.04
792,-24.402596,0.6483018,0.04
793,-24.4012,0.6330511,0.04
794,-24.40615,0.65193117,0.04
795,-24.422358,0.62825,0.04
796,-24.393332,0.6220355,0.04
797,-24.37567,0.6489443,0.04
798,-24.391933,0.6250216,0.04
799,-24.375679,0.65331537,0.04
800,-24.408092,0.6187091,0.04
801,-24.412083,0.6138986,0.04
802,-24.400406,0.629077,0.04
803,-24.405807,0.61792284,0.04
804,-24.396511,0.6275697,0.04
805,-24.391546,0.59641516,0.04
806,-24.389046,0.61778986,0.04
807,-24.376297,0.6048058,0.04
808,-24.401176,0.6189304,0.04
809,-24.408678,0.6114378,0.04
810,-24.421852,0.5913038,0.04
811,-24.415266,0.5879265,0.04
812,-24.401035,0.6085709,0.04
813,-24.368835,0.6169072,0.04
814,-24.376757,0.62060434,0.04
815,-24.39102,0.5818781,0.04
816,-24.398314,0.61586064,0.04
817,-24.420656,0.5986573,0.04
818,-24.399141,0.6040559,0.04
819,-24.388147,0.614364,0.04
820,-24.40456,0.5963306,0.04
821,-24.40053,0.6109983,0.04
822,-24.38588,0.5934599,0.04
823,-24.41955,0.5823993,0.04
824,-24.391956,0.60576314,0.04
825,-24.404253,0.60812217,0.04
826,-24.403578,0.60392976,0.04
827,-24.394955,0.6028143,0.04
828,-24.402952,0.58703846,0.04
829,-24.396435,0.62891316,0.04
830,-24.406305,0.5887816,0.04
831,-24.384356,0.58777887,0.04
832,-24.408287,0.5852925,0.04
833,-24.416794,0.57733786,0.04
834,-24.397614,0.5619743,0.04
835,-24.394075,0.5831857,0.04
836,-24.40892,0.57523346,0.04
837,-24.386305,0.57246745,0.04
838,-24.391558,0.6056752,0.04
839,-24.411383,0.6036743,0.04
840,-24.407024,0.58150184,0.04
841,-24.408863,0.56422776,0.04
842,-24.41315,0.601337,0.04
843,-24.405863,0.58237225,0.04
844,-24.410378,0.5777165,0.04
845,-24.398325,0.581454,0.04
846,-24.402071,0.597032,0.04
847,-24.421085,0.5819387,0.04
848,-24.385567,0.5880614,0.04
849,-24.39186,0.56662583,0.04
850,-24.382084,0.56274736,0.04
851,-24.405544,0.57177085,0.04
852,-24.412092,0.54231155,0.04
853,-24.383528,0.6011274,0.04
854,-24.426523,0.55387837,0.04
855,-24.417973,0.5766588,0.04
856,-24.404274,0.54595286,0.04
857,-24.413908,0.5650625,0.04
858,-24.389208,0.55633926,0.04
859,-24.41202,0.56950885,0.04
860,-24.414928,0.56986,0.04
861,-24.388214,0.57259834,0.04
862,-24.400255,0.561,0.04
863,-24.401924,0.55624694,0.04
864,-24.40674,0.5313169,0.04
865,-24.400835,0.55611277,0.04
866,-24.405745,0.58204067,0.04
867,-24.402988,0.5486333,0.04
868,-24.418076,0.5579429,0.04
869,-24.392769,0.5280943,0.04
870,-24.394455,0.54295105,0.04
871,-24.411638,0.5362789,0.04
872,-24.393028,0.5496223,0.04
873,-24.409521,0.55951405,0.04
874,-24.405535,0.5414731,0.04
875,-24.415247,0.53896165,0.04
876,-24.409512,0.5275701,0.04
877,-24.409277,0.5463664,0.04
878,-24.421066,0.51495534,0.04
879,-24.418808,0.5328572,0.04
880,-24.409067,0.53809905,0.04
881,-24.407717,0.5114423,0.04
882,-24.42271,0.5101597,0.04
883,-24.415648,0.52917576,0.04
884,-24.414082,0.5163536,0.04
885,-24.414923,0.53301996,0.04
886,-24.416975,0.5376061,0.04
887,-24.410797,0.50415784,0.04
888,-24.402956,0.5059675,0.04
889,-24.425062,0.54501843,0.04
890,-24.407894,0.5299153,0.04
891,-24.424997,0.5031994,0.04
892,-24.397844,0.52784693,0.04
893,-24.40725,0.52197635,0.04
894,-24.42646,0.5296837,0.04
895,-24.399847,0.4982672,0.04
896,-24.405737,0.51978344,0.04
897,-24.422161,0.51108724,0.04
898,-24.3919,0.49631086,0.04
899,-24.42509,0.49843946,0.04
900,-24.417719,0.5010097,0.04
901,-24.42707,0.49835142,0.04
902,-24.410343,0.50759923,0.04
903,-24.421946,0.5133286,0.04
904,-24.417566,0.5143513,0.04
905,-24.4183,0.52085525,0.04
906,-24.404428,0.50532496,0.04
907,-24.409557,0.51469517,0.04
908,-24.429585,0.5066576,0.04
909,-24.434633,0.4937155,0.04
910,-24.423174,0.5180093,0.04
911,-24.420416,0.51526403,0.04
912,-24.412796,0.52023196,0.04
913,-24.413168,0.4928037,0.04
914,-24.402832,0.51306623,0.04
915,-24.4265,0.50297135,0.04
916,-24.422476,0.48139915,0.04
917,-24.394625,0.48335612,0.04
918,-24.432608,0.47517285,0.04
919,-24.399477,0.5000181,0.04
920,-24.405895,0.4864192,0.04
921,-24.425144,0.489707,0.04
922,-24.411718,0.4990084,0.04
923,-24.428303,0.5038488,0.04
924,-24.429022,0.46747878,0.04
925,-24.407574,0.48751023,0.04
926,-24.412762,0.4875526,0.04
927,-24.41303,0.50468075,0.04
928,-24.419273,0.47550827,0.04
929,-24.41603,0.4721581,0.04
930,-24.41154,0.48312744,0.04
931,-24.403736,0.49178466,0.04
932,-24.4186,0.5193849,0.04
933,-24.403906,0.49783444,0.04
934,-24.419806,0.5014769,0.04
935,-24.400848,0.49440074,0.04
936,-24.419424,0.46417746,0.04
937,-24.41735,0.48193353,0.04
938,-24.385094,0.5009257,0.04
939,-24.424185,0.4880088,0.04
940,-24.423246,0.48815492,0.04
941,-24.427397,0.47943938,0.04
942,-24.402626,0.48991248,0.04
943,-24.40634,0.47249582,0.04
944,-24.422039,0.49528825,0.04
945,-24.425219,0.4708985,0.04
946,-24.41673,0.4770605,0.04
947,-24.416183,0.46714124,0.04
948,-24.416489,0.4739371,0.04
949,-24.428015,0.48002532,0.04
950,-24.424902,0.47250888,0.04
951,-24.413187,0.45744056,0.04
952,-24.392715,0.4590578,0.04
953,-24.417786,0.46934536,0.04
954,-24.405096,0.4689972,0.04
955,-24.414482,0.4693564,0.04
956,-24.428286,0.46117422,0.04
957,-24.415401,0.46245348,0.04
958,-24.408537,0.45971605,0.04
959,-24.420956,0.45952377,0.04
960,-24.415768,0.456117,0.04
961,-24.422297,0.45254967,0.04
962,-24.400991,0.45335,0.04
963,-24.415398,0.46165887,0.04
964,-24.426258,0.45034188,0.04
965,-24.416578,0.45165876,0.04
966,-24.411884,0.47271192,0.04
967,-24.415785,0.43856913,0.04
968,-24.433985,0.47521642,0.04
969,-24.417574,0.44950402,0.04
970,-24.423437,0.4457452,0.04
971,-24.41353,0.42874014,0.04
972,-24.411667,0.44835737,0.04
973,-24.411879,0.45418438,0.04
974,-24.422653,0.4386131,0.04
975,-24.41462,0.44545335,0.04
976,-24.433378,0.43692425,0.04
977,-24.426878,0.45413902,0.04
978,-24.41171,0.4680305,0.04
979,-24.418701,0.45632872,0.04
980,-24.408556,0.44028908,0.04
981,-24.412363,0.45703897,0.04
982,-24.396957,0.464265,0.04
983,-24.426746,0.43895146,0.04
984,-24.411621,0.45005468,0.04
985,-24.423048,0.42107826,0.04
986,-24.429472,0.43012795,0.04
987,-24.395317,0.45569858,0.04
988,-24.425795,0.44673926,0.04
989,-24.422527,0.44388697,0.04
990,-24.419466,0.43256974,0.04
991,-24.405212,0.42835158,0.04
992,-24.421833,0.44458953,0.04
993,-24.414434,0.42447305,0.04
994,-24.4266,0.44711462,0.04
995,-24.42318,0.40987223,0.04
996,-24.421913,0.42452407,0.04
997,-24.40637,0.43443403,0.04
998,-24.422558,0.40752712,0.04
999,-24.431879,0.43689415,0.04
1000,-24.425722,0.42442873,0.04
1001,-24.42132,0.42964122,0.04
1002,-24.420591,0.42721513,0.04
1003,-24.426567,0.42812827,0.04
1004,-24.422691,0.43839338,0.04
1005,-24.399235,0.4110293,0.04
1006,-24.425152,0.4407625,0.04
1007,-24.418306,0.4310081,0.04
1008,-24.417633,0.4175238,0.04
1009,-24.418722,0.4196494,0.04
1010,-24.421831,0.418809,0.04
1011,-24.424015,0.42454106,0.04
1012,-24.421156,0.43418914,0.04
1013,-24.411938,0.42697147,0.04
1014,-24.44412,0.43524918,0.04
1015,-24.422377,0.42532474,0.04
1016,-24.439434,0.4216171,0.04
1017,-24.422544,0.4276425,0.04
1018,-24.410715,0.414507,0.04
1019,-24.43283,0.40215507,0.04
1020,-24.422113,0.4067646,0.04
1021,-24.405577,0.39162663,0.04
1022,-24.410223,0.42651755,0.04
1023,-24.415857,0.42509234,0.04
1024,-24.411806,0.42939577,0.04
1025,-24.42426,0.41050258,0.04
1026,-24.416437,0.39050713,0.04
1027,-24.417273,0.41361666,0.04
1028,-24.419853,0.38949072,0.04
1029,-24.411486,0.4034358,0.04
1030,-24.43052,0.40360442,0.04
1031,-24.428514,0.4003062,0.04
1032,-24.403557,0.39063457,0.04
1033,-24.42207,0.4076996,0.04
1034,-24.425325,0.413573,0.04
1035,-24.421665,0.41235986,0.04
1036,-24.420567,0.41027975,0.04
1037,-24.425346,0.40158793,0.04
1038,-24.41792,0.40656564,0.04
1039,-24.407827,0.40108165,0.04
1040,-24.425465,0.42247185,0.04
1041,-24.421515,0.3876979,0.04
1042,-24.42679,0.39638072,0.04
1043,-24.414984,0.3866214,0.04
1044,-24.426788,0.41232464,0.04
1045,-24.422329,0.42431745,0.04
1046,-24.431803,0.39548174,0.04
1047,-24.420227,0.3980822,0.04
1048,-24.408268,0.3939647,0.04
1049,-24.428497,0.39396963,0.04
1050,-24.417038,0.40597734,0.04
1051,-24.416761,0.39220178,0.04
1052,-24.429222,0.41400802,0.04
1053,-24.413027,0.3904582,0.04
1054,-24.420708,0.40124494,0.04
1055,-24.425583,0.38778958,0.04
1056,-24.424599,0.40071175,0.04
1057,-24.422552,0.3853575,0.04
1058,-24.425726,0.39888778,0.04
1059,-24.420082,0.39755324,0.04
1060,-24.431316,0.4013228,0.04
1061,-24.42271,0.37980786,0.04
1062,-24.429129,0.37493777,0.04
1063,-24.399664,0.39312318,0.04
1064,-24.422207,0.4143569,0.04
1065,-24.412083,0.39354834,0.04
1066,-24.3998,0.3872595,0.04
1067,-24.411436,0.3893408,0.04
1068,-24.435394,0.3908767,0.04
1069,-24.42628,0.39670968,0.04
1070,-24.413633,0.41568446,0.04
1071,-24.44019,0.3780708,0.04
1072,-24.415703,0.38620955,0.04
1073,-24.433426,0.39399448,0.04
1074,-24.429384,0.38177514,0.04
1075,-24.426544,0.39999732,0.04
1076,-24.417414,0.38073546,0.04
1077,-24.425957,0.3851194,0.04
1078,-24.41637,0.3841102,0.04
0,-24.41637,0.3841102,0.04
1,-24.427252,0.39009708,0.04
2,-24.421911,0.39010167,0.04
3,-24.426325,0.3825156,0.04
4,-24.407137,0.3909333,0.04
5,-24.426823,0.41210958,0.04
6,-24.434786,0.38185084,0.04
7,-24.429457,0.38321757,0.04
8,-24.420286,0.37831742,0.04
9,-24.42213,0.3732151,0.04
10,-24.425583,0.37479898,0.04
11,-24.421719,0.3673187,0.04
12,-24.41483,0.37342435,0.04
13,-24.423347,0.36866257,0.04
14,-24.419552,0.38503015,0.04
15,-24.415825,0.40076765,0.04
16,-24.424469,0.39165655,0.04
17,-24.418715,0.37074864,0.04
18,-24.420078,0.36376345,0.04
19,-24.421011,0.3740684,0.04
20,-24.434757,0.35607013,0.04
21,-24.432266,0.37667334,0.04
22,-24.425919,0.38679516,0.04
23,-24.446115,0.36838922,0.04
24,-24.430695,0.36863813,0.04
25,-24.426813,0.3686523,0.04
26,-24.417616,0.35663745,0.04
27,-24.420544,0.36798152,0.04
28,-24.41845,0.389455,0.04
29,-24.429863,0.37348905,0.04
30,-24.424143,0.38694867,0.04
31,-24.436007,0.37644446,0.04
32,-24.422344,0.3893249,0.04
33,-24.410055,0.37981668,0.04
34,-24.441597,0.366904,0.04
35,-24.439451,0.37628362,0.04
36,-24.417282,0.3603112,0.04
37,-24.431524,0.36732695,0.04
38,-24.41697,0.380625,0.04
39,-24.408827,0.39349425,0.04
40,-24.441208,0.37300417,0.04
41,-24.419327,0.36504248,0.04
42,-24.42243,0.3608802,0.04
43,-24.425701,0.37835073,0.04
44,-24.41048,0.36864558,0.04
45,-24.430315,0.36476827,0.04
46,-24.431566,0.37306902,0.04
47,-24.409485,0.3578689,0.04
48,-24.411926,0.35252884,0.04
49,-24.43163,0.38019782,0.04
50,-24.430008,0.3637239,0.04
51,-24.419165,0.37385562,0.04
52,-24.438019,0.37691247,0.04
53,-24.423096,0.35456812,0.04
54,-24.417511,0.3615301,0.04
55,-24.430552,0.36465868,0.04
56,-24.4095,0.37486953,0.04
57,-24.431473,0.36970454,0.04
58,-24.419514,0.34899908,0.04
59,-24.428864,0.37388074,0.04
60,-24.424902,0.37403357,0.04
61,-24.426012,0.38602406,0.04
62,-24.444101,0.365093,0.04
63,-24.426277,0.37382975,0.04
64,-24.418736,0.36835733,0.04
65,-24.419188,0.3452693,0.04
66,-24.419788,0.3565864,0.04
67,-24.420397,0.33998275,0.04
68,-24.436237,0.36231694,0.04
69,-24.428268,0.3587278,0.04
70,-24.42017,0.35554242,0.04
71,-24.428175,0.36750194,0.04
72,-24.432722,0.3516445,0.04
73,-24.426128,0.38287452,0.04
74,-24.420254,0.36517993,0.04
75,-24.42007,0.3498023,0.04
76,-24.420555,0.36061567,0.04
77,-24.42807,0.36079195,0.04
78,-24.422148,0.36491835,0.04
79,-24.42457,0.34432602,0.04
80,-24.42076,0.3529522,0.04
81,-24.418316,0.37272722,0.04
82,-24.42758,0.34316614,0.04
83,-24.423414,0.35835317,0.04
84,-24.43596,0.3593201,0.04
85,-24.419453,0.35606167,0.04
86,-24.446112,0.3464394,0.04
87,-24.42155,0.34962696,0.04
88,-24.426981,0.33739066,0.04
89,-24.426704,0.355611,0.04
90,-24.401625,0.35675937,0.04
91,-24.4205,0.35968134,0.04
92,-24.442978,0.3465767,0.04
93,-24.433416,0.358662,0.04
94,-24.430777,0.33784676,0.04
95,-24.43311,0.33388323,0.04
96,-24.418737,0.35669845,0.04
97,-24.442398,0.36118653,0.04
98,-24.424582,0.3612039,0.04
99,-24.427588,0.3504938,0.04
100,-24.425394,0.35391575,0.04
101,-24.424055,0.34541872,0.04
102,-24.42712,0.34228656,0.04
103,-24.424746,0.35030985,0.04
104,-24.414581,0.35594067,0.04
105,-24.435883,0.3486047,0.04
106,-24.426258,0.35563785,0.04
107,-24.431477,0.35316762,0.04
108,-24.434795,0.34669784,0.04
109,-24.423609,0.35821632,0.04
110,-24.426441,0.34821677,0.04
111,-24.418575,0.3767903,0.04
112,-24.437807,0.3426334,0.04
113,-24.436457,0.3441148,0.04
114,-24.425161,0.3306482,0.04
115,-24.415575,0.35249415,0.04
116,-24.427643,0.36281997,0.04
117,-24.424007,0.3703628,0.04
118,-24.427328,0.35554418,0.04
119,-24.436024,0.33466274,0.04
120,-24.430828,0.35090634,0.04
121,-24.433887,0.35615388,0.04
122,-24.43315,0.32567427,0.04
123,-24.427,0.3486097,0.04
124,-24.4282,0.35471326,0.04
125,-24.421156,0.34887227,0.04
126,-24.424036,0.35132617,0.04
127,-24.430574,0.35739025,0.04
128,-24.424494,0.3510404,0.04
129,-24.427052,0.3420092,0.04
130,-24.431704,0.35271588,0.04
131,-24.410372,0.34945765,0.04
132,-24.41621,0.34462944,0.04
133,-24.420536,0.3522701,0.04
134,-24.42559,0.33775342,0.04
135,-24.42455,0.3444017,0.04
136,-24.432379,0.35062343,0.04
137,-24.429163,0.34455127,0.04
138,-24.441769,0.34553495,0.04
139,-24.413523,0.3552502,0.04
140,-24.427761,0.34646747,0.04
141,-24.42416,0.3238459,0.04
142,-24.431438,0.34237015,0.04
143,-24.429037,0.34421155,0.04
144,-24.430521,0.34766984,0.04
145,-24.410063,0.34394372,0.04
146,-24.426805,0.34382233,0.04
147,-24.429333,0.3473532,0.04
148,-24.435762,0.34034213,0.04
149,-24.418243,0.35370508,0.04
150,-24.434544,0.3383826,0.04
151,-24.426828,0.33852646,0.04
152,-24.42905,0.3540311,0.04
153,-24.429338,0.33765206,0.04
154,-24.418896,0.33895233,0.04
155,-24.424341,0.3502278,0.04
156,-24.413544,0.33549833,0.04
157,-24.419584,0.3407304,0.04
158,-24.425098,0.3354921,0.04
159,-24.421932,0.32531855,0.04
160,-24.417753,0.34287342,0.04
161,-24.423063,0.34078133,0.04
162,-24.422155,0.33200175,0.04
163,-24.42347,0.3491878,0.04
164,-24.417753,0.34372586,0.04
165,-24.421755,0.33267474,0.04
166,-24.420156,0.32479432,0.04
167,-24.414862,0.35082003,0.04
168,-24.412529,0.34573102,0.04
169,-24.43569,0.33984265,0.04
170,-24.420519,0.32467863,0.04
171,-24.42873,0.34145322,0.04
172,-24.426453,0.3249773,0.04
173,-24.440746,0.34479743,0.04
174,-24.433609,0.3353951,0.04
175,-24.434532,0.34091994,0.04
176,-24.433935,0.32408226,0.04
177,-24.441898,0.31903952,0.04
178,-24.421526,0.32182446,0.04
179,-24.428232,0.3286172,0.04
180,-24.444534,0.3166848,0.04
181,-24.437962,0.32622376,0.04
182,-24.42873,0.34070948,0.04
183,-24.424234,0.32322642,0.04
184,-24.41875,0.35863698,0.04
185,-24.442732,0.32704267,0.04
186,-24.42564,0.34905502,0.04
187,-24.4195,0.32711604,0.04
188,-24.436342,0.33905798,0.04
189,-24.421598,0.31807584,0.04
190,-24.436033,0.33148924,0.04
191,-24.421207,0.3304601,0.04
192,-24.427507,0.34935024,0.04
193,-24.421164,0.31886795,0.04
194,-24.434921,0.34322944,0.04
195,-24.428965,0.33446714,0.04
196,-24.422533,0.32735392,0.04
197,-24.423548,0.31457508,0.04
198,-24.416061,0.3423452,0.04
199,-24.450254,0.33624074,0.04
200,-24.414192,0.31631008,0.04
201,-24.437067,0.34716615,0.04
202,-24.422707,0.3419288,0.04
203,-24.418444,0.33927125,0.04
204,-24.41647,0.32506654,0.04
205,-24.426592,0.3419234,0.04
206,-24.431831,0.32279977,0.04
207,-24.42009,0.30951703,0.04
208,-24.428715,0.31530386,0.04
209,-24.430708,0.33874542,0.04
210,-24.435406,0.3256916,0.04
211,-24.423601,0.32514194,0.04
212,-24.428514,0.3295196,0.04
213,-24.422398,0.3279243,0.04
214,-24.435068,0.3145075,0.04
215,-24.41889,0.32107148,0.04
216,-24.45011,0.33617154,0.04
217,-24.431393,0.3205422,0.04
218,-24.425764,0.32818884,0.04
219,-24.429863,0.3338792,0.04
220,-24.432438,0.32465804,0.04
221,-24.42764,0.33425313,0.04
222,-24.420391,0.3366862,0.04
223,-24.43707,0.3264088,0.04
224,-24.424692,0.30671236,0.04
225,-24.439032,0.32743305,0.04
226,-24.423582,0.3197262,0.04
227,-24.432909,0.33336988,0.04
228,-24.426996,0.31408143,0.04
229,-24.425615,0.3183223,0.04
230,-24.42784,0.33526683,0.04
231,-24.430605,0.33648637,0.04
232,-24.44786,0.3100621,0.04
233,-24.4335,0.33854818,0.04
234,-24.431482,0.3380885,0.04
235,-24.419752,0.31349602,0.04
236,-24.44171,0.34076223,0.04
237,-24.435583,0.30082718,0.04
238,-24.41586,0.306251,0.04
239,-24.428553,0.3344927,0.04
240,-24.43465,0.33757925,0.04
241,-24.427721,0.32873452,0.04
242,-24.434984,0.31556877,0.04
243,-24.41684,0.32576522,0.04
244,-24.431143,0.31412268,0.04
245,-24.429482,0.30845422,0.04
246,-24.425098,0.3091733,0.04
247,-24.44103,0.32337752,0.04
248,-24.417204,0.31713974,0.04
249,-24.431671,0.32986873,0.04
250,-24.438593,0.31032094,0.04
251,-24.437916,0.31242034,0.04
252,-24.439878,0.30998102,0.04
253,-24.418818,0.32955503,0.04
254,-24.41957,0.30774045,0.04
255,-24.4409,0.30827633,0.04
256,-24.436962,0.32327622,0.04
257,-24.43275,0.306609,0.04
258,-24.428923,0.31531683,0.04
259,-24.433523,0.3287926,0.04
260,-24.431313,0.32049122,0.04
261,-24.427444,0.3236053,0.04
262,-24.42943,0.33700854,0.04
263,-24.413914,0.31544352,0.04
264,-24.42132,0.31335512,0.04
265,-24.442003,0.31809157,0.04
266,-24.424932,0.3158693,0.04
267,-24.42246,0.3483883,0.04
268,-24.413347,0.3146498,0.04
269,-24.437014,0.33210734,0.04
270,-24.434391,0.31883928,0.04
271,-24.425352,0.314127,0.04
272,-24.433949,0.3125661,0.04
273,-24.415909,0.31134906,0.04
274,-24.419903,0.3294312,0.04
275,-24.426216,0.316412,0.04
276,-24.433464,0.31282988,0.04
277,-24.42772,0.33128196,0.04
278,-24.427145,0.31106335,0.04
279,-24.4423,0.31199363,0.04
280,-24.432487,0.3107956,0.04
281,-24.428823,0.30760145,0.04
282,-24.419027,0.3205677,0.04
283,-24.421028,0.31781054,0.04
284,-24.435976,0.317932,0.04
285,-24.42768,0.3026688,0.04
286,-24.424322,0.30788645,0.04
287,-24.417343,0.30169076,0.04
288,-24.421389,0.3212062,0.04
289,-24.435335,0.31598178,0.04
290,-24.426039,0.31221163,0.04
291,-24.427973,0.2931533,0.04
292,-24.421972,0.30347422,0.04
293,-24.4127,0.3264493,0.04
294,-24.433378,0.3168206,0.04
295,-24.445251,0.31604156,0.04
296,-24.418287,0.3213089,0.04
297,-24.423626,0.31566337,0.04
298,-24.43277,0.31551555,0.04
299,-24.426672,0.29021674,0.04
300,-24.428383,0.30783924,0.04
301,-24.43098,0.30972186,0.04
302,-24.423794,0.3260027,0.04
303,-24.43016,0.31352773,0.04
304,-24.442078,0.3214312,0.04
305,-24.42548,0.31040224,0.04
306,-24.429047,0.30182275,0.04
307,-24.42197,0.29644978,0.04
308,-24.438934,0.31042323,0.04
309,-24.422222,0.3010586,0.04
310,-24.419733,0.31172577,0.04
311,-24.435652,0.30919963,0.04
312,-24.439894,0.32471246,0.04
313,-24.43649,0.30439347,0.04
314,-24.431507,0.29375264,0.04
315,-24.433052,0.31602225,0.04
316,-24.429466,0.29762572,0.04
317,-24.426947,0.31222036,0.04
318,-24.449879,0.2991586,0.04
319,-24.43788,0.30928043,0.04
320,-24.427097,0.3085148,0.04
321,-24.423965,0.3063028,0.04
322,-24.437742,0.3289274,0.04
323,-24.431997,0.31631646,0.04
324,-24.430964,0.32641712,0.04
325,-24.421957,0.2991049,0.04
326,-24.418915,0.31286275,0.04
327,-24.441782,0.31103796,0.04
328,-24.427269,0.29229757,0.04
329,-24.439247,0.31133375,0.04
330,-24.429005,0.30506954,0.04
331,-24.437227,0.29712048,0.04
332,-24.425055,0.3057524,0.04
333,-24.41882,0.31453887,0.04
334,-24.442253,0.29537067,0.04
335,-24.440086,0.31031102,0.04
336,-24.428743,0.3035185,0.04
337,-24.424473,0.3070206,0.04
338,-24.42414,0.3011143,0.04
339,-24.431078,0.2941073,0.04
340,-24.426184,0.3102266,0.04
341,-24.43535,0.29759753,0.04
342,-24.442533,0.29455075,0.04
343,-24.432505,0.31645867,0.04
344,-24.436882,0.29313645,0.04
345,-24.448578,0.2999103,0.04
346,-24.429615,0.30426893,0.04
347,-24.427248,0.29845706,0.04
348,-24.431105,0.30704898,0.04
349,-24.423616,0.3017673,0.04
350,-24.431433,0.29759735,0.04
351,-24.43054,0.30124494,0.04
352,-24.433378,0.30318266,0.04
353,-24.421759,0.3077342,0.04
354,-24.427309,0.30587226,0.04
355,-24.44891,0.29075155,0.04
356,-24.428246,0.31714955,0.04
357,-24.4327,0.28708434,0.04
358,-24.430231,0.3057871,0.04
359,-24.434269,0.31626597,0.04
360,-24.431805,0.3045322,0.04
361,-24.42982,0.29258755,0.04
362,-24.425547,0.30219248,0.04
363,-24.432985,0.3002548,0.04
364,-24.427973,0.3120103,0.04
365,-24.422678,0.29909775,0.04
366,-24.423058,0.29546723,0.04
367,-24.422134,0.30062622,0.04
368,-24.429712,0.30387625,0.04
369,-24.427305,0.3037307,0.04
370,-24.428562,0.302555,0.04
371,-24.42816,0.30144992,0.04
372,-24.428976,0.3059446,0.04
373,-24.42868,0.29529518,0.04
374,-24.428825,0.28633717,0.04
375,-24.435144,0.30250412,0.04
376,-24.439394,0.31981084,0.04
377,-24.426308,0.30443424,0.04
378,-24.442204,0.30997184,0.04
379,-24.433102,0.2978344,0.04
380,-24.424696,0.29921883,0.04
381,-24.427458,0.29430157,0.04
382,-24.431257,0.29700905,0.04
383,-24.433681,0.28875297,0.04
384,-24.423231,0.304056,0.04
385,-24.440853,0.29787838,0.04
386,-24.43431,0.298841,0.04
387,-24.419313,0.29615596,0.04
388,-24.435522,0.28536043,0.04
389,-24.441397,0.2746467,0.04
390,-24.423859,0.2939136,0.04
391,-24.424656,0.30048248,0.04
392,-24.425442,0.31285545,0.04
393,-24.434082,0.29804584,0.04
394,-24.433792,0.3033081,0.04
395,-24.44506,0.2918339,0.04
396,-24.42064,0.3096746,0.04
397,-24.42498,0.27823806,0.04
398,-24.436434,0.29561934,0.04
399,-24.435457,0.30139259,0.04
400,-24.436758,0.3068967,0.04
401,-24.431469,0.30060306,0.04
402,-24.425983,0.27805105,0.04
403,-24.428848,0.2941511,0.04
404,-24.443827,0.30412784,0.04
405,-24.425262,0.30965412,0.04
406,-24.424376,0.2923634,0.04
407,-24.424734,0.30583033,0.04
408,-24.431543,0.30021358,0.04
409,-24.431837,0.3005573,0.04
410,-24.440187,0.3125799,0.04
411,-24.43621,0.30648494,0.04
412,-24.429195,0.28452203,0.04
413,-24.45014,0.29645118,0.04
414,-24.423458,0.29549038,0.04
415,-24.422365,0.2974208,0.04
416,-24.425783,0.2915263,0.04
417,-24.423204,0.30145422,0.04
418,-24.426012,0.2978914,0.04
419,-24.437855,0.30214155,0.04
420,-24.424519,0.29665592,0.04
421,-24.420397,0.30082116,0.04
422,-24.424633,0.28475773,0.04
423,-24.420996,0.3029049,0.04
424,-24.442476,0.28675306,0.04
425,-24.42451,0.30637756,0.04
426,-24.435944,0.2879231,0.04
427,-24.438223,0.29334387,0.04
428,-24.429659,0.27843633,0.04
429,-24.438152,0.30768082,0.04
430,-24.41886,0.28383514,0.04
431,-24.418125,0.28994578,0.04
432,-24.421394,0.28886166,0.04
433,-24.43018,0.2972156,0.04
434,-24.440945,0.29551598,0.04
435,-24.429089,0.29733977,0.04
436,-24.424868,0.28210238,0.04
437,-24.434875,0.2904469,0.04
438,-24.426899,0.28802136,0.04
439,-24.42694,0.27932215,0.04
440,-24.433336,0.28937736,0.04
441,-24.444372,0.28723586,0.04
442,-24.436577,0.30217895,0.04
443,-24.435253,0.2994924,0.04
444,-24.42934,0.2669245,0.04
445,-24.43491,0.3132509,0.04
446,-24.425823,0.303694,0.04
447,-24.423628,0.321368,0.04
448,-24.426304,0.2794986,0.04
449,-24.42527,0.29789996,0.04
450,-24.424324,0.28009552,0.04
451,-24.432465,0.301145,0.04
452,-24.434246,0.2824877,0.04
453,-24.429577,0.30391148,0.04
454,-24.438892,0.28320712,0.04
455,-24.427706,0.28169772,0.04
456,-24.442451,0.28503564,0.04
457,-24.440216,0.302452,0.04
458,-24.426899,0.29022667,0.04
459,-24.430534,0.29433522,0.04
460,-24.431187,0.2998703,0.04
461,-24.43049,0.28422424,0.04
462,-24.421,0.29774234,0.04
463,-24.41689,0.28146663,0.04
464,-24.42959,0.27925724,0.04
465,-24.440128,0.28171405,0.04
466,-24.432175,0.3030245,0.04
467,-24.430378,0.28877968,0.04
468,-24.423735,0.2932806,0.04
469,-24.435005,0.29317275,0.04
470,-24.420145,0.28997725,0.04
471,-24.437231,0.28485024,0.04
472,-24.438852,0.2912802,0.04
473,-24.438465,0.28636393,0.04
474,-24.431953,0.29177958,0.04
475,-24.441744,0.28369263,0.04
476,-24.426245,0.2786072,0.04
